A	Coef.group1 - group2	Coef.group1 - group3	t.group1 - group2	t.group1 - group3	p.value.group1 - group2	p.value.group1 - group3	p.value.adj.group1 - group2	p.value.adj.group1 - group3	F	F.p.value	Res.group1 - group2	Res.group1 - group3
3.2	-0.06	-0.149	-0.77	-1.92	0.44308	0.06073	0.611727	0.154673	2.5	0.09262	0	0
9.18	0.158	0.521	1.1	3.64	0.2757	0.00067	0.454853	0.004985	10.4	0.00018	0	1
6.69	0.278	-0.793	2.76	-7.88	0.00811	0	0.047248	0	131	0	1	-1
4.5	0.145	0.002	1.54	0.02	0.12906	0.98102	0.280396	0.989751	2.95	0.06209	0	0
3.89	-0.199	-0.106	-2.05	-1.08	0.04627	0.28439	0.145832	0.459165	2.42	0.09968	0	0
5.1	0.161	0	1.62	0	0.1124	0.9998	0.256439	0.999827	3.31	0.04507	0	0
6.37	-0.066	-0.077	-0.84	-0.98	0.40411	0.33134	0.577479	0.509024	0.49	0.61606	0	0
11.25	0.877	0.893	1.57	1.6	0.12195	0.11539	0.270021	0.246117	1.42	0.2514	0	0
5.98	-0.058	0.082	-0.85	1.21	0.39933	0.23328	0.5733	0.401794	4.78	0.01279	0	0
3.21	-0.094	-0.023	-1.19	-0.3	0.23805	0.76827	0.41354	0.863485	1.22	0.30399	0	0
3.61	-0.169	-0.165	-1.82	-1.78	0.07463	0.08072	0.197618	0.190734	1.83	0.1713	0	0
3.73	-0.07	-0.099	-0.97	-1.37	0.33621	0.17733	0.51623	0.332947	0.95	0.39452	0	0
3.25	-0.057	-0.07	-0.76	-0.95	0.4495	0.3481	0.617283	0.525639	0.45	0.64044	0	0
4.81	0.201	-0.683	1.55	-5.27	0.12753	0	0.278165	7.7e-05	54.35	0	0	-1
4.59	-0.067	0.041	-0.71	0.43	0.48344	0.66598	0.645844	0.794586	1.47	0.2392	0	0
4.08	0.083	-0.186	0.57	-1.27	0.57207	0.21011	0.716929	0.37417	3.87	0.02756	0	0
6.34	-0.09	-0.197	-0.98	-2.15	0.33078	0.03647	0.510792	0.106636	2.92	0.06357	0	0
5.66	0.101	0.504	0.88	4.38	0.38482	6e-05	0.560199	0.000788	17.72	0	0	1
3.09	-0.005	0.004	-0.06	0.05	0.95415	0.96003	0.973095	0.978205	0.01	0.98692	0	0
4.57	-0.167	-0.009	-2.33	-0.13	0.024	0.89962	0.095368	0.944433	6.32	0.00368	0	0
4.01	-0.091	-0.15	-1.05	-1.75	0.29794	0.08689	0.478158	0.201151	1.65	0.20333	0	0
3.04	-0.06	-0.071	-1.04	-1.23	0.30491	0.2231	0.484941	0.390146	0.77	0.46898	0	0
3.95	-0.137	0.01	-1.5	0.11	0.14124	0.91205	0.296924	0.951769	3.17	0.05073	0	0
6.23	-0.006	-0.07	-0.08	-1.02	0.93629	0.31434	0.963618	0.49123	1.16	0.32339	0	0
4.93	-0.241	-0.071	-2.53	-0.75	0.01457	0.45615	0.069033	0.627202	5.1	0.00984	0	0
4.94	-0.105	-0.027	-0.84	-0.22	0.40539	0.82749	0.578682	0.902098	0.59	0.55804	0	0
5.4	-0.052	-0.991	-0.14	-2.57	0.89238	0.0133	0.937878	0.050231	7.7	0.00126	0	0
5.84	-0.533	0.294	-2.52	1.39	0.01518	0.17044	0.070984	0.323627	17.38	0	0	0
3.17	0.465	0.076	3.85	0.63	0.00035	0.53045	0.00628	0.690663	14.44	1e-05	1	0
3.04	0.013	-0.03	0.17	-0.41	0.86478	0.68691	0.920842	0.809452	0.38	0.68463	0	0
7.22	-0.334	0.854	-1.19	3.04	0.2399	0.00379	0.41569	0.019365	20.64	0	0	1
4.99	-0.133	0.025	-1.24	0.23	0.22174	0.81891	0.395735	0.896581	2.57	0.08721	0	0
2.79	-0.149	-0.077	-2.57	-1.32	0.01318	0.19304	0.064591	0.353401	3.9	0.02688	0	0
5.31	-0.131	-0.061	-1.52	-0.71	0.13599	0.48412	0.289734	0.651743	1.43	0.2483	0	0
8.71	1.06	0.093	2.83	0.25	0.00684	0.80564	0.042296	0.888241	8.82	0.00055	1	0
6.25	-0.274	0.196	-1.8	1.29	0.0785	0.2035	0.204114	0.366489	10.76	0.00014	0	0
5.67	0.304	0.17	3.05	1.7	0.00375	0.09573	0.028546	0.215471	5.21	0.00895	1	0
4.87	0.601	0.518	3.03	2.61	0.00397	0.01212	0.029584	0.046628	4.66	0.01413	1	1
4.19	-0.056	0.096	-0.51	0.87	0.61376	0.39039	0.748642	0.56703	2.14	0.12825	0	0
6.63	0.03	0.067	0.25	0.54	0.80468	0.58903	0.881636	0.737115	0.19	0.83054	0	0
5.32	0.222	-0.078	1.94	-0.68	0.05874	0.49861	0.169507	0.663989	7.93	0.00106	0	0
3.2	-0.148	-0.214	-1.89	-2.72	0.0651	0.00913	0.18104	0.037705	3.76	0.03051	0	-1
3.14	0.032	-0.129	0.38	-1.53	0.70833	0.13278	0.817252	0.271676	4.27	0.01962	0	0
6.42	0.145	0.273	0.59	1.12	0.55624	0.26872	0.704574	0.442255	0.72	0.49017	0	0
4.37	-0.181	-0.01	-2	-0.12	0.05101	0.9082	0.155016	0.949395	4.63	0.0145	0	0
4.3	-0.166	-0.085	-1.67	-0.86	0.10048	0.39352	0.2393	0.570026	1.65	0.20288	0	0
4.51	0.019	-0.092	0.2	-0.92	0.84557	0.35982	0.908933	0.53762	1.49	0.23632	0	0
7.24	-0.539	-0.896	-2.44	-4.06	0.01842	0.00018	0.080181	0.001784	8.88	0.00053	0	-1
11.74	0.438	-1.26	1.97	-5.67	0.05465	0	0.161868	2.7e-05	67.57	0	0	-1
6.43	-0.242	0.543	-1.21	2.72	0.23117	0.00907	0.406244	0.037539	17.72	0	0	1
4.67	-0.059	0	-0.59	0	0.56002	0.99609	0.707552	0.997638	0.43	0.6528	0	0
4.5	-0.181	-0.069	-2.13	-0.81	0.03875	0.42293	0.130198	0.597726	3.16	0.05133	0	0
6.83	-0.019	-0.57	-0.09	-2.79	0.92745	0.00748	0.958563	0.032471	9.38	0.00037	0	-1
5.35	0.427	0.147	2.94	1.01	0.0051	0.31592	0.034925	0.492893	6.35	0.00358	1	0
5.18	-0.043	-0.105	-0.43	-1.05	0.66648	0.29742	0.788579	0.473647	0.74	0.48102	0	0
5.82	-0.105	0.017	-0.74	0.12	0.46553	0.90745	0.631152	0.949025	0.87	0.42485	0	0
4.97	-0.036	-0.004	-0.34	-0.04	0.73392	0.97041	0.835066	0.984088	0.12	0.88313	0	0
6.56	0.417	-0.142	1.49	-0.51	0.14194	0.61318	0.297894	0.755433	4.65	0.01432	0	0
7.79	0.15	-0.073	1.32	-0.64	0.19422	0.52307	0.363235	0.684337	4.39	0.01783	0	0
3.65	-0.167	-0.288	-1.92	-3.32	0.06111	0.00173	0.173934	0.010556	6.06	0.00449	0	-1
8.45	0.492	0.624	2.43	3.09	0.01878	0.00334	0.081128	0.017557	4.77	0.0129	0	1
3.77	-0.097	-0.169	-1.24	-2.16	0.2224	0.03565	0.396495	0.10484	2.59	0.08566	0	0
5.53	0.027	0.815	0.12	3.71	0.90183	0.00053	0.943587	0.00415	16.58	0	0	1
4.2	-0.08	0.001	-0.8	0.01	0.4256	0.99058	0.596749	0.995188	0.84	0.43956	0	0
3.1	-0.005	-0.059	-0.07	-0.8	0.94767	0.42884	0.96986	0.602889	0.71	0.49786	0	0
5.17	-0.015	-0.068	-0.16	-0.71	0.87422	0.47988	0.926925	0.647745	0.45	0.63989	0	0
4.98	0.02	0.256	0.21	2.78	0.832	0.00777	0.900226	0.033448	8.66	0.00061	0	1
10.45	0.322	-0.021	3.21	-0.21	0.00234	0.83724	0.021056	0.907791	14.44	1e-05	1	0
6.12	0.129	-0.269	0.86	-1.8	0.39244	0.07872	0.5669	0.187094	8.08	0.00095	0	0
8.96	0.056	-0.166	0.41	-1.24	0.6803	0.22282	0.798079	0.38983	3.16	0.05157	0	0
6.85	0.888	-0.441	4.45	-2.21	5e-05	0.03185	0.001852	0.096564	50.65	0	1	0
6.52	-0.136	-0.095	-1.37	-0.96	0.17713	0.34262	0.342425	0.520286	0.95	0.39289	0	0
2.87	-0.078	0.06	-1.15	0.88	0.25453	0.38226	0.431677	0.559139	4.67	0.01404	0	0
3.11	-0.02	0.067	-0.21	0.7	0.83283	0.48517	0.900796	0.652565	0.98	0.38373	0	0
6.96	-0.128	1.555	-0.57	6.98	0.56827	0	0.713875	1e-06	69.92	0	0	1
5.18	0.074	0.054	0.8	0.59	0.42542	0.55567	0.596609	0.710779	0.32	0.72452	0	0
6.87	0.502	-0.13	2.62	-0.68	0.01165	0.50123	0.059577	0.666334	12.79	4e-05	0	0
10.66	0.272	0.156	1.54	0.88	0.12997	0.38272	0.281665	0.559582	1.31	0.27816	0	0
3.21	-0.05	0.102	-0.67	1.35	0.50737	0.182	0.665609	0.339015	4.67	0.01407	0	0
7.91	1.879	-1.294	4.5	-3.1	4e-05	0.00324	0.001694	0.017166	65.28	0	1	-1
8.36	1.887	-1.321	4.33	-3.03	8e-05	0.0039	0.002338	0.019769	61.27	0	1	-1
3.53	-0.171	0.039	-1.95	0.44	0.057	0.66175	0.1664	0.791697	6.75	0.00262	0	0
7.9	-0.631	0.655	-4.22	4.38	0.00011	6e-05	0.002966	0.000795	83.11	0	-1	1
2.98	0.007	0.001	0.11	0.02	0.91131	0.98599	0.949235	0.992614	0.01	0.98771	0	0
4.31	-0.068	0.014	-0.83	0.18	0.41185	0.86033	0.58505	0.921027	1.2	0.31146	0	0
6.39	0.467	0.729	2.22	3.46	0.03116	0.00113	0.112719	0.00753	6.28	0.00378	0	1
9.66	-0.086	-0.346	-0.8	-3.22	0.42557	0.00228	0.596749	0.013065	8.87	0.00053	0	-1
5.68	-0.223	-0.047	-3.05	-0.64	0.00371	0.52228	0.028353	0.683789	8.44	0.00073	-1	0
7.83	-0.732	-1.312	-3.16	-5.65	0.00277	0	0.023315	2.8e-05	17.92	0	-1	-1
7.79	0.412	-0.338	1.8	-1.48	0.07766	0.14553	0.202717	0.29018	12.14	5e-05	0	0
5.85	-0.04	-0.058	-0.59	-0.86	0.56028	0.39668	0.707635	0.573399	0.37	0.69027	0	0
3.19	-0.142	-0.039	-1.72	-0.47	0.09111	0.64014	0.224241	0.775643	2.45	0.09741	0	0
7.23	0.278	0.173	2.09	1.31	0.04167	0.19798	0.136314	0.359469	2.32	0.10903	0	0
4.72	-0.213	-0.226	-2.02	-2.14	0.04891	0.0374	0.150853	0.108674	2.45	0.09688	0	0
6.35	0.079	0.063	0.79	0.64	0.43458	0.52832	0.604363	0.689105	0.31	0.73411	0	0
5.41	-0.184	-0.064	-2.3	-0.8	0.02579	0.42592	0.100015	0.600451	3.88	0.02745	0	0
5.39	0.011	-0.114	0.08	-0.75	0.94044	0.45731	0.965923	0.6281	0.83	0.44281	0	0
13.57	-1.046	-0.515	-3.01	-1.48	0.00421	0.14549	0.030738	0.29014	5.45	0.00738	-1	0
4.28	-0.374	0.136	-3.18	1.15	0.00255	0.25392	0.022184	0.425781	21.76	0	-1	0
7.14	-0.052	-0.094	-0.5	-0.91	0.61608	0.36715	0.750686	0.54471	0.47	0.62981	0	0
7.03	0.09	-0.365	0.4	-1.6	0.69275	0.11508	0.807103	0.245623	4.72	0.01351	0	0
4.62	-0.239	-0.355	-2.66	-3.94	0.01063	0.00026	0.056315	0.002368	7.99	0.00101	0	-1
9.89	-0.003	-0.662	-0.02	-4.99	0.98365	1e-05	0.990698	0.000162	31.32	0	0	-1
6.46	-0.117	-0.051	-1.64	-0.72	0.10732	0.47656	0.249016	0.644781	1.74	0.18607	0	0
5.88	0.748	-0.097	4.04	-0.53	0.00019	0.60136	0.004268	0.746641	25.2	0	1	0
5.96	-0.37	-0.006	-1.49	-0.02	0.14283	0.98038	0.299239	0.989297	2.74	0.07488	0	0
6.55	-0.125	0.019	-1.49	0.22	0.14362	0.82528	0.300297	0.900874	3.51	0.03781	0	0
6.35	-0.174	-0.181	-2.21	-2.3	0.032	0.02609	0.114663	0.083078	2.86	0.06693	0	0
4.23	-0.196	0.116	-1.54	0.91	0.12946	0.36564	0.280967	0.543081	6.84	0.00243	0	0
4.12	-0.124	-0.024	-1.24	-0.24	0.21921	0.81392	0.392759	0.89362	1.45	0.24413	0	0
4.4	-0.177	-0.108	-1.7	-1.03	0.09636	0.30664	0.232713	0.482919	1.54	0.22443	0	0
3.12	-0.036	0.025	-0.56	0.38	0.5809	0.70577	0.723339	0.822744	0.99	0.37933	0	0
3.4	-0.041	0.052	-0.64	0.82	0.52716	0.41707	0.681706	0.592546	2.39	0.10265	0	0
6.68	-0.047	0.113	-0.63	1.5	0.53342	0.13891	0.686799	0.28068	5.22	0.00888	0	0
3.72	-0.009	-0.142	-0.11	-1.71	0.91615	0.09409	0.951791	0.212797	3.35	0.04345	0	0
8.55	-0.046	-0.074	-0.22	-0.36	0.82756	0.72402	0.897188	0.834819	0.07	0.93508	0	0
4.74	1.516	0.115	2.01	0.15	0.04956	0.87946	0.152192	0.932452	4.56	0.01536	0	0
10.18	0.048	-0.221	0.47	-2.15	0.64341	0.03691	0.771086	0.107564	8.08	0.00095	0	0
3.44	-0.087	-0.076	-1.05	-0.91	0.30001	0.36852	0.480122	0.545706	0.56	0.575	0	0
2.82	-0.066	0.04	-1.05	0.64	0.29758	0.52642	0.477983	0.687412	3.24	0.04781	0	0
5.97	-0.29	-0.072	-3.62	-0.9	0.00071	0.37266	0.009787	0.549787	11.21	1e-04	-1	0
4.3	-0.347	-0.19	-3.19	-1.75	0.00254	0.08701	0.022111	0.201308	5.75	0.00577	-1	0
4.93	-0.101	-0.147	-1.06	-1.55	0.29355	0.12744	0.474005	0.264029	1.23	0.30149	0	0
5.46	-0.081	-0.12	-0.89	-1.33	0.3753	0.18985	0.551561	0.349281	0.91	0.40978	0	0
4.34	-0.08	-0.032	-1.13	-0.46	0.26448	0.64802	0.442751	0.781583	0.86	0.42983	0	0
4.38	-0.142	0.037	-1.51	0.39	0.13829	0.69586	0.292797	0.816196	4.24	0.02019	0	0
5.2	-0.081	-0.562	-0.44	-3.05	0.6634	0.00374	0.78617	0.019125	9.38	0.00037	0	-1
7.15	0.061	-0.122	0.55	-1.1	0.58572	0.27742	0.727225	0.45195	3.1	0.05441	0	0
4.84	-0.19	-0.031	-2.7	-0.43	0.0095	0.66562	0.052306	0.794368	7.17	0.00189	0	0
6.62	-0.031	0.064	-0.42	0.86	0.67907	0.39672	0.79722	0.573419	1.85	0.16898	0	0
4.05	0.373	0.368	3.41	3.37	0.00132	0.0015	0.014626	0.009439	6.47	0.00326	1	1
5.38	-0.208	-0.045	-2.24	-0.48	0.03002	0.63272	0.110085	0.770358	4.51	0.01612	0	0
14.32	-0.082	0.495	-0.85	5.1	0.40139	1e-05	0.57508	0.000121	42.36	0	0	1
7.65	-0.698	-1.759	-0.91	-2.29	0.36803	0.02648	0.545069	0.083999	3.58	0.03543	0	0
7.57	-0.183	0.099	-1.99	1.08	0.05226	0.2864	0.157217	0.461431	10.71	0.00014	0	0
2.85	-0.022	0.022	-0.3	0.31	0.76175	0.75796	0.852883	0.856308	0.43	0.65602	0	0
8.53	0.593	0.285	2.53	1.21	0.01479	0.2309	0.069752	0.399158	3.92	0.02658	0	0
3.86	0.019	-0.113	0.21	-1.24	0.83532	0.2219	0.902145	0.388603	2.5	0.09249	0	0
5.04	-0.06	0.205	-0.49	1.68	0.62488	0.10014	0.757239	0.222442	5.49	0.00714	0	0
8.64	0.214	0.041	0.79	0.15	0.4361	0.87955	0.605747	0.932508	0.57	0.56683	0	0
6.54	0.419	0.235	2.52	1.42	0.01499	0.16294	0.070445	0.313869	3.56	0.03617	0	0
2.99	-0.111	-0.037	-1.15	-0.38	0.25681	0.70664	0.43448	0.823359	0.99	0.37798	0	0
4.08	-0.315	-0.292	-3.75	-3.48	0.00048	0.00109	0.007645	0.007319	7.42	0.00156	-1	-1
10.68	0.578	-1.469	2	-5.09	0.05084	1e-05	0.154771	0.000125	57.99	0	0	-1
7.82	-2.059	-2.942	-1.78	-2.55	0.08116	0.0142	0.208695	0.052803	3.29	0.04588	0	0
3.1	-0.035	-0.093	-0.41	-1.1	0.68341	0.27609	0.800148	0.450689	0.86	0.42989	0	0
5.07	0.014	-0.194	0.08	-1.15	0.93672	0.25739	0.963857	0.429872	1.85	0.16814	0	0
3.59	-0.073	-0.031	-0.99	-0.42	0.32876	0.6761	0.50878	0.801812	0.64	0.53215	0	0
10.64	-2.676	3.525	-4.16	5.47	0.00013	0	0.003324	4.5e-05	104.62	0	-1	1
3.33	-0.093	-0.1	-0.85	-0.91	0.40221	0.36872	0.575807	0.54593	0.44	0.64896	0	0
3.52	-0.191	-0.081	-2.05	-0.87	0.04631	0.38748	0.145892	0.56432	2.75	0.07428	0	0
5.61	0.144	0.113	0.68	0.54	0.49937	0.5948	0.659153	0.741635	0.23	0.79407	0	0
5.53	-0.074	0.013	-1.02	0.17	0.3138	0.86244	0.493962	0.922401	1.7	0.19368	0	0
5.15	-0.043	-0.08	-0.47	-0.88	0.63806	0.38443	0.767325	0.561465	0.44	0.64615	0	0
4.52	-0.305	-0.165	-2.24	-1.21	0.02966	0.23287	0.1092	0.401361	2.87	0.06622	0	0
4.72	-0.023	0.086	-0.25	0.96	0.80315	0.34288	0.880562	0.52052	1.71	0.19105	0	0
6.12	-0.381	1.365	-1.33	4.76	0.1899	2e-05	0.358058	0.000299	43.35	0	0	1
4.21	-0.297	-0.634	-1.6	-3.42	0.11593	0.00127	0.261523	0.008261	7.29	0.00172	0	-1
3.34	-0.123	-0.119	-1.61	-1.56	0.11324	0.12621	0.257699	0.262248	1.42	0.25253	0	0
6.23	-0.156	0.429	-1.02	2.82	0.31199	0.00701	0.492122	0.030916	17.04	0	0	1
7.72	-0.406	-0.506	-1.9	-2.37	0.06316	0.02179	0.177682	0.072747	2.82	0.06978	0	0
7.66	0.75	0.157	2.8	0.59	0.00737	0.56031	0.044462	0.714353	7.12	0.00197	1	0
3.29	-0.13	-0.084	-2.12	-1.37	0.03964	0.17653	0.132102	0.331952	2.33	0.10807	0	0
3.93	-0.238	-0.2	-3.2	-2.69	0.00245	0.00993	0.021642	0.040181	5.16	0.00932	-1	-1
2.7	-0.015	-0.041	-0.27	-0.77	0.78637	0.44468	0.86903	0.617033	0.43	0.65158	0	0
4.49	-0.179	0.011	-2.23	0.13	0.03028	0.89437	0.110711	0.941413	6.92	0.00229	0	0
5.63	-0.143	-0.178	-1.76	-2.19	0.08537	0.03375	0.215221	0.100753	2.39	0.10219	0	0
4.52	-0.105	-0.394	-0.51	-1.91	0.61418	0.0626	0.749004	0.158246	3.02	0.05811	0	0
8.81	-0.284	0.063	-1.24	0.28	0.22031	0.78314	0.39392	0.873613	2.73	0.07567	0	0
5.36	-0.183	-0.018	-2.07	-0.2	0.04352	0.84053	0.140126	0.909873	4.67	0.01406	0	0
11.08	0.117	0.558	0.76	3.64	0.45077	0.00067	0.618291	0.004978	12.05	6e-05	0	1
2.73	-0.057	-0.019	-0.9	-0.29	0.37065	0.76993	0.547509	0.864372	0.62	0.54226	0	0
3.95	-0.35	-0.304	-3.53	-3.07	0.00092	0.00348	0.011601	0.018078	6.37	0.00351	-1	-1
3.62	0.073	0.088	0.56	0.67	0.5809	0.50324	0.723339	0.668085	0.23	0.79643	0	0
6.15	0.071	0.005	0.69	0.05	0.49344	0.96386	0.654152	0.980492	0.54	0.58423	0	0
3.16	-0.23	-0.023	-3.33	-0.33	0.00165	0.73909	0.016839	0.844276	12.02	6e-05	-1	0
3.71	0.029	-0.044	0.34	-0.51	0.73568	0.61326	0.836121	0.755477	0.81	0.44929	0	0
3.84	-0.036	0.018	-0.51	0.26	0.60972	0.7997	0.745466	0.884517	0.67	0.51408	0	0
2.84	-0.05	-0.076	-0.73	-1.12	0.47169	0.26969	0.636081	0.443376	0.65	0.52687	0	0
6.04	0.177	0.067	1.48	0.56	0.14419	0.5749	0.301011	0.726182	1.54	0.22425	0	0
2.83	-0.105	-0.101	-1.42	-1.37	0.1624	0.17725	0.324337	0.332901	1.1	0.34241	0	0
3.4	-0.107	-0.062	-1.38	-0.8	0.17273	0.42711	0.337339	0.601363	1.05	0.35647	0	0
9.78	0.13	0.062	1.14	0.54	0.2598	0.59249	0.437724	0.739813	0.8	0.45366	0	0
4.63	-0.027	-0.016	-0.39	-0.23	0.69735	0.81538	0.809722	0.894555	0.08	0.9208	0	0
7.08	1.107	1.332	2.4	2.88	0.02053	0.00588	0.086423	0.027076	4.19	0.02112	0	1
3.97	-0.258	-0.123	-4	-1.91	0.00022	0.06189	0.004589	0.156866	9.85	0.00026	-1	0
4.67	-0.345	-0.021	-2.18	-0.13	0.03402	0.89442	0.119342	0.941413	5.48	0.00721	0	0
6.14	0.063	0.235	0.68	2.56	0.49801	0.01357	0.658174	0.051066	5.46	0.00732	0	0
4.4	-0.086	0.066	-1.03	0.79	0.31029	0.43129	0.490308	0.605096	3.73	0.03121	0	0
3.32	-0.182	-0.079	-2.08	-0.9	0.04325	0.37055	0.139652	0.547803	2.8	0.07108	0	0
3.68	-0.142	-0.001	-1.87	-0.01	0.0672	0.99315	0.184605	0.996306	4.41	0.0175	0	0
3.49	-0.162	-0.025	-2.37	-0.37	0.0221	0.71444	0.090528	0.828766	5.54	0.00685	0	0
4.36	-0.099	-0.086	-1.55	-1.34	0.1275	0.18595	0.27815	0.344427	1.23	0.30251	0	0
3.63	0.099	-0.13	1.15	-1.5	0.25773	0.13907	0.435576	0.280852	7.92	0.00107	0	0
8.32	0.956	0.408	2.31	0.99	0.02546	0.32938	0.09919	0.506997	3.49	0.03856	0	0
7	0.865	0.047	2.57	0.14	0.01336	0.88954	0.065101	0.938767	7.67	0.00129	0	0
2.86	-0.156	-0.038	-2.47	-0.6	0.01699	0.55341	0.076207	0.708857	5.29	0.00842	0	0
6.52	0.427	0.248	2.03	1.18	0.04771	0.24385	0.14847	0.414229	2.27	0.11453	0	0
3.89	1.786	0.353	1.97	0.39	0.05471	0.69849	0.161963	0.817986	3.59	0.03527	0	0
2.91	-0.13	-0.255	-1.64	-3.21	0.10704	0.0024	0.248706	0.013589	6.06	0.00452	0	-1
5.14	0.365	-0.033	2.99	-0.27	0.00445	0.78993	0.031864	0.877981	12.95	3e-05	1	0
5.22	-0.261	-0.168	-2.38	-1.54	0.02141	0.13123	0.088711	0.269421	2.95	0.06167	0	0
6.02	-0.347	-0.114	-3.59	-1.18	0.00078	0.24431	0.010383	0.414663	9.73	0.00028	-1	0
3.89	-0.155	0.146	-2	1.89	0.05108	0.06507	0.155151	0.16277	17.02	0	0	0
5.64	-0.033	0.088	-0.38	1	0.7091	0.32185	0.817909	0.499111	2.19	0.12345	0	0
4.97	-0.117	-0.109	-1.13	-1.06	0.26297	0.295	0.441314	0.471037	0.68	0.51068	0	0
4.41	-0.135	-0.275	-1.35	-2.75	0.18238	0.00837	0.349033	0.035325	4.57	0.01531	0	-1
3.68	0.097	0.009	0.97	0.09	0.33479	0.92474	0.514631	0.958707	1.03	0.36452	0	0
3.39	-0.031	-0.086	-0.34	-0.96	0.73417	0.34231	0.835165	0.519903	0.67	0.51796	0	0
3.95	-0.079	0.066	-0.71	0.59	0.48271	0.559	0.645132	0.713222	1.89	0.16198	0	0
3.11	-0.071	0.012	-0.9	0.16	0.3703	0.87641	0.547266	0.930813	1.34	0.27031	0	0
3.22	-0.009	0.038	-0.11	0.46	0.91661	0.64847	0.952035	0.781993	0.38	0.68897	0	0
5.78	-0.223	-0.056	-2.62	-0.65	0.01177	0.51573	0.05993	0.67845	5.85	0.00534	0	0
8.22	-0.133	-0.09	-1.92	-1.3	0.06038	0.19933	0.172688	0.361287	1.9	0.161	0	0
3.67	-0.071	-0.01	-0.82	-0.11	0.41884	0.90998	0.591147	0.950617	0.68	0.51368	0	0
3.5	0.002	-0.087	0.03	-1.54	0.97369	0.1301	0.98471	0.267803	3.1	0.054	0	0
5.69	0.187	0.085	1.48	0.67	0.1456	0.50421	0.302838	0.668807	1.38	0.26067	0	0
9.33	0.587	0.27	2.02	0.93	0.04849	0.35626	0.150034	0.534031	2.57	0.08677	0	0
4.01	0.009	0.119	0.09	1.24	0.92701	0.2197	0.958304	0.385891	1.74	0.18598	0	0
3.48	-0.06	0.079	-0.78	1.03	0.43905	0.30718	0.608424	0.483469	3.7	0.03193	0	0
6.73	-0.127	-0.009	-1.33	-0.09	0.1911	0.92496	0.359431	0.958784	1.99	0.14787	0	0
5.27	-0.054	-0.102	-0.71	-1.33	0.48184	0.19016	0.644387	0.349641	1.02	0.36951	0	0
3.82	-0.023	0.09	-0.25	0.99	0.80307	0.32848	0.880556	0.506005	1.8	0.17622	0	0
2.93	-0.088	-0.016	-1.36	-0.25	0.17913	0.80272	0.345171	0.886189	1.76	0.1833	0	0
5.49	-0.215	-0.087	-2.52	-1.03	0.01503	0.31029	0.070518	0.486951	4.29	0.0193	0	0
3.15	-0.038	0.021	-0.47	0.26	0.63954	0.79952	0.768232	0.884412	0.6	0.55251	0	0
4.93	-0.107	-0.008	-1.79	-0.14	0.07946	0.88727	0.205677	0.937466	3.59	0.03536	0	0
3.97	0.408	0.314	3.37	2.59	0.00149	0.01258	0.015746	0.048058	5.68	0.0061	1	1
7.33	0.644	0.782	1.86	2.26	0.06905	0.02841	0.18768	0.088528	2.57	0.08729	0	0
4.97	-0.152	-0.235	-1.87	-2.89	0.06774	0.00585	0.185591	0.026947	4.34	0.01851	0	-1
5.02	0.049	-0.076	0.45	-0.7	0.65189	0.48572	0.777678	0.653144	1.51	0.23048	0	0
3.61	-0.108	0.008	-1.58	0.12	0.12007	0.90322	0.267623	0.946541	3.57	0.03587	0	0
5.56	-0.087	-0.102	-1.17	-1.37	0.24698	0.17809	0.423341	0.333917	0.95	0.39428	0	0
4.16	0.041	0.018	0.48	0.21	0.63016	0.83089	0.761648	0.904139	0.15	0.8605	0	0
3.32	-0.211	-0.052	-3.54	-0.87	0.00091	0.38819	0.011524	0.565083	10.73	0.00014	-1	0
6.23	-0.3	-0.44	-1.51	-2.22	0.13784	0.03128	0.292078	0.095226	2.52	0.09101	0	0
4.31	-0.307	-0.161	-3.21	-1.69	0.00236	0.09745	0.021112	0.218168	5.99	0.00478	-1	0
4.68	-0.073	-0.203	-0.85	-2.36	0.39905	0.0222	0.573069	0.073701	4.03	0.02417	0	0
6.4	-0.231	-0.215	-2.3	-2.14	0.0261	0.03786	0.100797	0.109539	2.79	0.07139	0	0
4.73	2.651	0.792	2.35	0.7	0.02293	0.4863	0.092627	0.653691	4.37	0.01811	0	0
6.04	-0.343	-0.344	-3.47	-3.48	0.00112	0.00107	0.013175	0.007211	6.79	0.00253	-1	-1
9.59	0.363	-0.429	1.17	-1.38	0.24851	0.17391	0.424991	0.328225	7.31	0.00169	0	0
4.86	-0.103	-0.034	-1.11	-0.37	0.27246	0.71383	0.451316	0.828321	0.93	0.40318	0	0
6.97	-0.032	-0.065	-0.37	-0.75	0.71227	0.45602	0.820082	0.627112	0.34	0.71341	0	0
4.15	-0.303	-0.056	-2.96	-0.55	0.00481	0.58818	0.033611	0.736505	8.27	0.00082	-1	0
3.26	-0.154	-0.074	-1.91	-0.91	0.06275	0.36816	0.176932	0.545465	2.23	0.11843	0	0
4.55	-0.151	-0.091	-1.86	-1.12	0.06846	0.26644	0.186722	0.439768	1.87	0.16501	0	0
4.39	-0.038	-0.023	-0.53	-0.32	0.59857	0.75354	0.737321	0.853432	0.15	0.85922	0	0
4.95	-0.092	0.156	-1.08	1.82	0.28762	0.07491	0.467829	0.180389	9.51	0.00033	0	0
5.25	-0.179	0.075	-1.73	0.72	0.08992	0.47521	0.222322	0.643499	6.9	0.00233	0	0
7.59	-0.616	-0.295	-3.45	-1.65	0.00119	0.10536	0.013774	0.230551	7.28	0.00174	-1	0
