"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000031023.5",916.112592070465,-0.341957306284388,0.0608321728499322,-5.62132322854829,1.89500337825583e-08,2.21350093399883e-07
"ENSMUSG00000055024.12",6931.29379474039,0.515659903544038,0.0917394442883003,5.62091810719417,1.89945301384251e-08,2.2153620414079e-07
"ENSMUSG00000025060.14",11707.7635569229,0.427428871996704,0.0760419206035313,5.62096365536636,1.8989522314333e-08,2.2153620414079e-07
"ENSMUSG00000021097.14",1507.71218005002,0.844165361278131,0.150203578331065,5.6201414816996,1.9080114333931e-08,2.22367192748263e-07
"ENSMUSG00000020098.6",178.169203862541,-1.02946253527029,0.183233339714053,-5.61831453204331,1.92829233566729e-08,2.24562092423956e-07
"ENSMUSG00000027907.4",15369.8102059843,-0.728781563533347,0.129745955684175,-5.61698867367653,1.94314154971355e-08,2.26121618298249e-07
"ENSMUSG00000101892.1",785.69726518057,-0.418934008787964,0.0745890882852452,-5.61655891523795,1.94797849652909e-08,2.26514561005692e-07
"ENSMUSG00000028600.15",2986.06931600908,-1.34035945609277,0.238723130371431,-5.61470291549584,1.96900244057072e-08,2.28787759236951e-07
"ENSMUSG00000101872.1",235.441281906835,1.08401170342641,0.193123362336834,5.61305318170541,1.98787470616174e-08,2.30807727859139e-07
"ENSMUSG00000051344.13",1966.1306339596,0.577165311170421,0.102843328473201,5.61208315346213,1.99905328986176e-08,2.31932046614327e-07
"ENSMUSG00000024426.17",877.406126106759,0.712925232923603,0.127094212451966,5.60942327089086,2.03001974568401e-08,2.35348776495145e-07
"ENSMUSG00000105679.1",60.497941020239,1.000432127226,0.178367231940772,5.60883362005752,2.03694728136612e-08,2.35975550623983e-07
"ENSMUSG00000084319.3",5005.75774565924,-0.316550970495027,0.056454823593619,-5.60715542703079,2.05678944820703e-08,2.38047660579908e-07
"ENSMUSG00000065546.1",151.76107694174,1.24322184164031,0.221724301485458,5.60706171272725,2.05790299663265e-08,2.38047660579908e-07
"ENSMUSG00000029815.12",993.550290158158,-0.577866219685623,0.103083992745405,-5.60578033791172,2.07318761050029e-08,2.39637006066174e-07
"ENSMUSG00000047423.9",2442.79849754487,-0.392879518383326,0.0701049736542506,-5.60416041693363,2.0926682985836e-08,2.41708642201257e-07
"ENSMUSG00000042293.7",269.461653599414,-0.684318611732754,0.122152061316016,-5.60218635985496,2.11664803534884e-08,2.44296460746512e-07
"ENSMUSG00000033545.14",4241.10466929538,-0.325239874155951,0.0580885904750372,-5.59903195268128,2.15552069233892e-08,2.48598044457705e-07
"ENSMUSG00000055228.7",429.604153814259,0.462538673540888,0.0826183666676133,5.5984969468321,2.16218209766494e-08,2.49181045311877e-07
"ENSMUSG00000003355.6",371.721603326925,-1.21390246092597,0.216983822398189,-5.59443762907967,2.21338017987108e-08,2.54892007053899e-07
"ENSMUSG00000021068.15",5034.75255034652,0.443144242940074,0.0792156610906308,5.59414939973891,2.21705987807792e-08,2.55126356296326e-07
"ENSMUSG00000055044.12",3557.62912531066,-0.46724306598152,0.0835324138753204,-5.59355397868572,2.22468017250019e-08,2.5581348284524e-07
"ENSMUSG00000041881.12",3903.68124174412,-0.338942905581442,0.0606108116859786,-5.59211956007926,2.24314264277051e-08,2.57745397590046e-07
"ENSMUSG00000027840.5",152.075420877212,0.690228010177637,0.12354635024329,5.58679401551259,2.31299798120338e-08,2.65575312245942e-07
"ENSMUSG00000025766.14",626.084328501056,0.541899019638342,0.0970036050373676,5.58638021163845,2.31851340595191e-08,2.66011686043832e-07
"ENSMUSG00000029394.11",1439.86237854823,-0.553135555093252,0.0990856612272441,-5.58239757642314,2.37225317981388e-08,2.71976284739638e-07
"ENSMUSG00000028329.13",663.324585234299,-0.483117071988372,0.0865572938625122,-5.58147153671135,2.38492088190854e-08,2.7322668183283e-07
"ENSMUSG00000037795.14",1791.25196801341,0.881374240893967,0.157953793565561,5.57994981315939,2.40587992258893e-08,2.75424423315125e-07
"ENSMUSG00000091985.1",333.126514672304,0.49384640930121,0.0885296688969158,5.57831533151046,2.42859112576603e-08,2.77819362410639e-07
"ENSMUSG00000070709.12",586.563994624622,0.501271933212373,0.0898717692556229,5.57763508345543,2.4381044037355e-08,2.78702103984857e-07
"ENSMUSG00000031879.13",1067.57951733942,-0.357245795773993,0.0640609359332211,-5.57665589129694,2.4518619476913e-08,2.80068354437316e-07
"ENSMUSG00000051331.14",682.122397183914,1.05648811516839,0.189462082039809,5.57625095108163,2.45757330885849e-08,2.80514180772721e-07
"ENSMUSG00000030335.6",4338.37082464811,-0.290398172010771,0.0520816183545347,-5.57582850121795,2.46354539077413e-08,2.80989088983002e-07
"ENSMUSG00000047215.14",9982.95568481797,-0.412719835081625,0.0740223617320988,-5.57561019973042,2.46663698878271e-08,2.81116940916487e-07
"ENSMUSG00000007617.17",1982.57123678423,0.432288267041725,0.0775336326359378,5.57549352900246,2.4682908298624e-08,2.81116940916487e-07
"ENSMUSG00000108456.1",114.867318289882,0.690202852723341,0.123850566664552,5.57286794329126,2.50579516719782e-08,2.85178977502366e-07
"ENSMUSG00000021576.5",4343.10209296626,-0.262384212640076,0.0470837716090867,-5.57271016473621,2.50806643396452e-08,2.85228200320071e-07
"ENSMUSG00000017188.3",2416.84641636448,-0.405255728619439,0.0727308402665126,-5.57199294184466,2.51841626815019e-08,2.86195407703632e-07
"ENSMUSG00000075576.12",96.8286763515556,0.912652140870668,0.163828538378119,5.57077631227017,2.53606761879902e-08,2.87990343358788e-07
"ENSMUSG00000021188.14",5919.1067428802,0.400137833010882,0.0718832614304877,5.56649524587615,2.59913869121137e-08,2.94936645048067e-07
"ENSMUSG00000054939.6",361.511673087496,0.556368640231203,0.100005993020167,5.56335298944543,2.64639814212031e-08,3.00079882898906e-07
"ENSMUSG00000015937.14",7739.24828161325,-0.321119846234037,0.0577578487454112,-5.55976119625733,2.70144024530887e-08,3.06097451316517e-07
"ENSMUSG00000024780.6",3034.15148212444,0.233731969609928,0.0420426635132575,5.55939966877275,2.70704158080285e-08,3.06508240886232e-07
"ENSMUSG00000027340.15",3260.35724298306,0.528401563268898,0.0950493869272275,5.55923168314022,2.70964810396138e-08,3.0657958707986e-07
"ENSMUSG00000034480.18",2363.42262665087,0.496263656610638,0.0893029645087998,5.5570793124313,2.74326130180221e-08,3.1015648187723e-07
"ENSMUSG00000031948.13",6215.7292430781,-0.328205894988655,0.0590651051557624,-5.55668010956949,2.74953990768565e-08,3.10639934799853e-07
"ENSMUSG00000034157.12",3832.2621990261,0.208016906653709,0.0374394304147231,5.55609164854991,2.75882057276662e-08,3.11461606439271e-07
"ENSMUSG00000050377.7",1858.40815475784,2.26775033314975,0.408248465751365,5.55482879519473,2.77883985589772e-08,3.13493555234075e-07
"ENSMUSG00000028745.18",17846.2869907889,-0.262468184993317,0.0472625150440643,-5.55341129748617,2.80147854354905e-08,3.15817842787303e-07
"ENSMUSG00000033917.15",2757.1468608727,-0.610440557029668,0.109931112311475,-5.55293714576512,2.80909102945084e-08,3.16446042475247e-07
"ENSMUSG00000020307.14",5671.17592069655,-0.528367510088844,0.0951673630711726,-5.55198224514948,2.82448287991165e-08,3.17949045233595e-07
"ENSMUSG00000001247.16",2703.14495080575,-0.654497833916309,0.117918488387832,-5.55042591594015,2.84974456958606e-08,3.20560099807244e-07
"ENSMUSG00000086330.7",68.2594953400277,1.29173419011769,0.232760157127965,5.54963618368556,2.86264688170883e-08,3.21778104558459e-07
"ENSMUSG00000032403.8",206.157716214065,0.437404783447008,0.0788190282218373,5.5494820643554,2.8651714197193e-08,3.21828668086067e-07
"ENSMUSG00000030283.7",436.116938980464,1.23236078700329,0.222110740858881,5.54840698940477,2.88284177734787e-08,3.2357917257757e-07
"ENSMUSG00000109008.1",47.8444999122269,-1.23984576441931,0.223486234425258,-5.54775003305166,2.89369177265165e-08,3.243691712266e-07
"ENSMUSG00000059119.9",9550.42063141397,-0.219312852545079,0.0395320150156221,-5.54772764450311,2.89406222909757e-08,3.243691712266e-07
"ENSMUSG00000079111.3",5417.5579330881,-0.655593193514801,0.118183154306826,-5.54726430649122,2.90173927952601e-08,3.24994799306913e-07
"ENSMUSG00000062762.15",8690.43260320628,-0.227624709475721,0.0410370323991351,-5.54681213938164,2.90925028743377e-08,3.25600941260265e-07
"ENSMUSG00000079038.2",47.7466972168302,1.07968119149133,0.194753412073424,5.54383710147413,2.95914148425834e-08,3.30945945953968e-07
"ENSMUSG00000098374.1",276.530529347398,0.426102320623984,0.0768671382230102,5.54336131765122,2.96719695851459e-08,3.31607775363677e-07
"ENSMUSG00000054545.17",136.478384720871,1.01149445561739,0.182488691253063,5.54277883561957,2.97708790590009e-08,3.32473632802895e-07
"ENSMUSG00000048271.14",5863.07590430888,0.48954899418033,0.0883247225743767,5.54260437974306,2.98005650712586e-08,3.32565730493067e-07
"ENSMUSG00000031068.7",5472.14674120349,-0.38465721716995,0.069411824634939,-5.54166698819685,2.99605672433343e-08,3.34110941106112e-07
"ENSMUSG00000008668.14",36664.8475422107,-0.499460483992132,0.0901568581679804,-5.53990560608863,3.02634726955646e-08,3.37246399751148e-07
"ENSMUSG00000001270.8",3223.52544309098,-0.629559267343014,0.113661287081663,-5.53890672459734,3.04365686778223e-08,3.38931840151026e-07
"ENSMUSG00000020737.12",7162.72763618886,-0.562833493742525,0.101656681310548,-5.53661093876496,3.08380535104872e-08,3.43156302765192e-07
"ENSMUSG00000039057.10",130.752665827138,-2.27869248031431,0.411699672481565,-5.53484161544079,3.11509720233284e-08,3.46376111635115e-07
"ENSMUSG00000076281.1",930.929268768363,-1.07622850261813,0.194450292589922,-5.53472297872957,3.11720636824794e-08,3.46376111635115e-07
"ENSMUSG00000015889.7",4717.18683584819,-0.253260605482612,0.0457698397212435,-5.53335137341685,3.14169208102442e-08,3.48847011888696e-07
"ENSMUSG00000050714.9",845.129447707099,0.748486511082595,0.135296719892825,5.53218519765672,3.16265716597798e-08,3.50923733609803e-07
"ENSMUSG00000027869.14",685.077719078078,1.43626834013698,0.259733884621106,5.52976883332791,3.20653052520636e-08,3.55537537576848e-07
"ENSMUSG00000026248.9",1697.64477742722,-0.281665450144367,0.0509400982226563,-5.52934642790092,3.21426042668632e-08,3.56140055276845e-07
"ENSMUSG00000061118.8",747.418652202911,-0.296099410593985,0.0535584029841819,-5.52853322907025,3.22919266853184e-08,3.57539162557215e-07
"ENSMUSG00000009207.15",2182.28727511412,0.549199380511915,0.0993511170050813,5.5278631692065,3.2415470905624e-08,3.58469098012169e-07
"ENSMUSG00000036620.14",4065.45262570547,-0.656932033840876,0.118840915583908,-5.52782710073489,3.24221341226839e-08,3.58469098012169e-07
"ENSMUSG00000054150.11",1782.83013389547,0.493406567852615,0.0892906756170975,5.52584650572558,3.2790071994771e-08,3.62278915087526e-07
"ENSMUSG00000024787.13",1521.30238051629,-0.298942133554231,0.0541070364446633,-5.52501399443614,3.29459349480479e-08,3.63741881077664e-07
"ENSMUSG00000035851.14",5214.44248378675,0.488840234036294,0.0884899949250952,5.52424298871399,3.30909236391284e-08,3.65082793378492e-07
"ENSMUSG00000067925.4",593.82480481664,-0.604852616010204,0.109496211553964,-5.52395929892157,3.3144427506665e-08,3.6541319081975e-07
"ENSMUSG00000027716.13",193.676939419452,0.982390426499161,0.177998344125391,5.51909868221649,3.4074281556748e-08,3.75397908741673e-07
"ENSMUSG00000038690.15",9409.6490749534,-0.37376752975069,0.0677298108880312,-5.51850839165328,3.41889148511367e-08,3.76126558277187e-07
"ENSMUSG00000024758.14",14378.5726998134,-0.232917590611754,0.0422060500273545,-5.51858301027449,3.41744034304137e-08,3.76126558277187e-07
"ENSMUSG00000028133.17",162.094010784678,0.539277984598864,0.0977877685579194,5.5147795327741,3.49217446594796e-08,3.83916444477567e-07
"ENSMUSG00000075420.6",93.8513667052781,0.730693775189412,0.132577814830313,5.51143323733787,3.55923434874721e-08,3.91011637519595e-07
"ENSMUSG00000059890.15",6037.08279982643,0.29118744635399,0.0528711952256695,5.5074874912723,3.63991265614305e-08,3.99591826766391e-07
"ENSMUSG00000039630.9",6238.73019241311,0.726541526987655,0.131956160786615,5.50593108087265,3.67222182044109e-08,4.02675103432094e-07
"ENSMUSG00000002233.13",3207.98027463356,-0.592351360922863,0.107585138489282,-5.50588463463172,3.67319024855862e-08,4.02675103432094e-07
"ENSMUSG00000109509.1",56.1089891989987,-0.882317814548237,0.160280305352242,-5.50484236106988,3.6949874489785e-08,4.045170596665e-07
"ENSMUSG00000097537.1",81.2862076605781,1.46432985843764,0.266008099835489,5.50483184287712,3.69520805535992e-08,4.045170596665e-07
"ENSMUSG00000031732.12",1163.71899679803,0.381561535376533,0.0693205837111664,5.50430355529551,3.70630469662404e-08,4.05445687263979e-07
"ENSMUSG00000073792.11",786.488029774911,0.428755924346378,0.0779289025284278,5.5018858271483,3.75750263425021e-08,4.10756736169762e-07
"ENSMUSG00000019790.16",4821.14339770204,0.331763630771335,0.0603154605740292,5.50047413405953,3.78771317780912e-08,4.13767653620952e-07
"ENSMUSG00000061455.13",3565.20003144082,0.350429438523732,0.0637126800147084,5.50015222154889,3.79463508622485e-08,4.14232086259816e-07
"ENSMUSG00000041837.3",1552.97483302477,-0.384689921187065,0.0699528396138509,-5.49927527332136,3.81355390926781e-08,4.16004558653743e-07
"ENSMUSG00000027230.9",4170.74951341514,-0.982516797270575,0.178735984551116,-5.49702847883768,3.86244342834173e-08,4.21041619539262e-07
"ENSMUSG00000097284.7",154.712868225003,0.752767855672052,0.136953886400447,5.49650598064076,3.87389962743061e-08,4.219938976173e-07
"ENSMUSG00000038836.15",311.366198079956,0.536107705775015,0.0976228943297875,5.49161863572644,3.98266655438233e-08,4.33537709414588e-07
"ENSMUSG00000001280.12",9423.67791619498,0.369583775509544,0.0673167210657929,5.49022248347964,4.01427762896318e-08,4.36672332261408e-07
"ENSMUSG00000026849.18",1500.360054534,-0.204661564285531,0.0372845468525099,-5.48917934003946,4.03805469145624e-08,4.38950976691445e-07
"ENSMUSG00000032740.16",1626.71421431439,0.802412017712353,0.146199693754615,5.48846579021663,4.05439770365895e-08,4.40418887809227e-07
"ENSMUSG00000033713.11",2739.25814593194,0.680003452398753,0.123907179873907,5.48800685392689,4.0649429671672e-08,4.41255390529725e-07
"ENSMUSG00000070697.4",2941.06929180828,-0.340983630164268,0.0621448789759451,-5.48691438109092,4.09015251003987e-08,4.43131660945434e-07
"ENSMUSG00000029456.12",567.643667335355,0.406613032208035,0.074107756440414,5.48678102993133,4.09324003939173e-08,4.43131660945434e-07
"ENSMUSG00000042043.5",3953.22123869324,-0.434349551716522,0.0791631678905191,-5.48676314112666,4.09365439746523e-08,4.43131660945434e-07
"ENSMUSG00000022601.11",1809.22564449102,0.393255614385667,0.0716704843019266,5.48699535402882,4.08827881533456e-08,4.43131660945434e-07
"ENSMUSG00000029452.18",196.786750075251,0.804167406126038,0.146581893758777,5.48613055476973,4.10833316161771e-08,4.44410488166066e-07
"ENSMUSG00000020515.13",3793.49544559891,-0.163109475986118,0.0297381262285895,-5.48486057031085,4.13795658047838e-08,4.47303013772688e-07
"ENSMUSG00000021972.14",3453.27356324168,0.551681758184019,0.100594382891977,5.48422031453229,4.15296948942246e-08,4.48613250138727e-07
"ENSMUSG00000086844.1",143.236385194512,0.832956477090559,0.151908466072814,5.4832788364231,4.17514151931043e-08,4.50694469363559e-07
"ENSMUSG00000109243.1",105.998608228664,1.68069640283081,0.306621271981284,5.48134313047072,4.22108900648306e-08,4.5533750117222e-07
"ENSMUSG00000100106.1",69.2042237449641,1.76309764440558,0.321684417784562,5.48083011464469,4.23334831887522e-08,4.5634259292837e-07
"ENSMUSG00000037685.15",2696.64997604067,0.450948507991998,0.0822963455564475,5.47956904942626,4.26363034565248e-08,4.59287735567787e-07
"ENSMUSG00000034432.11",4464.33715662611,-0.335311551714199,0.0612074926356763,-5.47827622526649,4.29489298882056e-08,4.62154259589525e-07
"ENSMUSG00000036202.15",3697.1999664674,0.70258866521222,0.128251212477102,5.47822240150484,4.29619934455966e-08,4.62154259589525e-07
"ENSMUSG00000082932.3",131.956726914076,1.43495448450826,0.261954800055591,5.47787054943729,4.3047486367338e-08,4.62753020464413e-07
"ENSMUSG00000049676.14",168.018900213454,0.684928491890347,0.125048005829036,5.47732438713796,4.31805195693984e-08,4.63861647895089e-07
"ENSMUSG00000084939.2",148.943686825067,-2.8068435222267,0.512542280142764,-5.47631606400329,4.34271730673489e-08,4.66188448872468e-07
"ENSMUSG00000081214.3",72.8742293870598,-0.861777204817479,0.157401818683,-5.47501427892049,4.37476333863399e-08,4.69303796050418e-07
"ENSMUSG00000026761.12",2627.35621771761,0.494243012008859,0.0903041962380512,5.47309020619577,4.42254844613376e-08,4.74102083596592e-07
"ENSMUSG00000071266.13",644.842916327354,0.496548529055908,0.0907484500435122,5.47170258905603,4.45732413460277e-08,4.77500082706894e-07
"ENSMUSG00000108413.1",173.373217074326,2.53129918501067,0.462687526068458,5.4708610939214,4.47854219455073e-08,4.79442004981856e-07
"ENSMUSG00000087260.5",2392.42041637369,-0.247636548171778,0.0452661429446891,-5.47067923313824,4.48314061345447e-08,4.79603291006247e-07
"ENSMUSG00000028988.13",3109.46817342402,-0.768070521580047,0.140415326620205,-5.46999063469418,4.50059360083346e-08,4.81138579849267e-07
"ENSMUSG00000085118.2",67.8012890216388,0.913598811727249,0.167069825724702,5.46836514471906,4.5420544037613e-08,4.85236555861882e-07
"ENSMUSG00000057133.14",4588.39803250107,0.866483008426846,0.158509551367711,5.46644035611946,4.5916282587219e-08,4.90195027868507e-07
"ENSMUSG00000027523.19",705.871123078142,-1.08442620799199,0.198410802510201,-5.46556031361363,4.61446853365778e-08,4.9161837839354e-07
"ENSMUSG00000028521.17",883.423449825245,0.355856686991502,0.065107917957997,5.46564378269746,4.61229749096442e-08,4.9161837839354e-07
"ENSMUSG00000087381.8",109.43140338629,0.993944558153061,0.181852433194793,5.46566543373323,4.61173450621561e-08,4.9161837839354e-07
"ENSMUSG00000020778.12",1430.75384610226,-0.397427623806687,0.0727297178738902,-5.46444610847807,4.64354421418036e-08,4.94376512356663e-07
"ENSMUSG00000028470.10",1069.21436564992,-0.424790407514651,0.0777412278341737,-5.46415871409636,4.65107266446703e-08,4.94499240378428e-07
"ENSMUSG00000018858.15",1479.57855103682,-0.403249758565148,0.0737987224950509,-5.4641834564574,4.6504240598166e-08,4.94499240378428e-07
"ENSMUSG00000025290.16",39246.7001488049,-0.459817408382519,0.0841662823292269,-5.46320207638358,4.67621764350723e-08,4.96832110178658e-07
"ENSMUSG00000051098.5",904.978120210071,0.497519035045843,0.0910842375277835,5.46218586826381,4.70307275258637e-08,4.99343357550443e-07
"ENSMUSG00000040112.9",1468.3344532634,-0.357885291877341,0.0655666646165716,-5.45834219218294,4.80600744267219e-08,5.09574760428784e-07
"ENSMUSG00000041287.5",215.829047215725,-1.73272381059931,0.317442993019591,-5.45837787792146,4.80504180046021e-08,5.09574760428784e-07
"ENSMUSG00000038489.8",1702.78626938907,-0.56897787379596,0.104243102250035,-5.45818247457009,4.81033164473467e-08,5.096848666197e-07
"ENSMUSG00000006527.14",1343.83297746128,0.34376729208941,0.0629838029865695,5.45802691785242,4.8145468197513e-08,5.09783278279742e-07
"ENSMUSG00000031156.18",1803.84025325306,-0.292994901422568,0.0536846512256387,-5.45770336089358,4.82332582819001e-08,5.10364462802752e-07
"ENSMUSG00000072647.5",190.786449716037,0.905435211081381,0.165946206131285,5.45619711465451,4.86439919017073e-08,5.14359647156976e-07
"ENSMUSG00000015750.15",1471.87978188427,-0.308482714783902,0.0565394129641624,-5.45606504580148,4.86801665823497e-08,5.14391515003684e-07
"ENSMUSG00000057982.7",681.812184009452,0.458145272850566,0.0839769303082949,5.45560871502006,4.88053599353831e-08,5.15363337860901e-07
"ENSMUSG00000004951.10",17644.0027317158,-0.667695832313129,0.122405885812837,-5.45476900787321,4.90365477636638e-08,5.17452332591804e-07
"ENSMUSG00000026839.16",166.914917052749,-0.646853350631278,0.118611875137449,-5.45352942006602,4.93797718035766e-08,5.20719932166608e-07
"ENSMUSG00000041202.12",799.197271104497,1.756954400382,0.322196563031454,5.453051341862,4.95127660430827e-08,5.21767681290964e-07
"ENSMUSG00000031146.6",5067.53451046391,-0.451401069162072,0.0827820550232943,-5.45288552011727,4.95589762299165e-08,5.21900094554287e-07
"ENSMUSG00000020018.6",997.364385787214,-0.989495956041683,0.181541918838911,-5.45050951521395,5.02257153154758e-08,5.28562615992986e-07
"ENSMUSG00000042275.8",1085.7062283365,-0.477210469489897,0.0876020998675985,-5.44747751721878,5.10891705989248e-08,5.3728489107154e-07
"ENSMUSG00000074811.2",665.590698330704,-0.353966773071919,0.0649861726021372,-5.44680135632851,5.12836812223574e-08,5.38965083415453e-07
"ENSMUSG00000021134.17",22435.2848300295,0.468581197920014,0.0860335050906322,5.44649665762642,5.13715680590227e-08,5.39523198193338e-07
"ENSMUSG00000030309.16",729.976716742973,0.610284257357493,0.112054835104456,5.44630007967612,5.14283461598583e-08,5.39754063350285e-07
"ENSMUSG00000044600.14",8955.09021632613,-0.305755432915517,0.0561518693370154,-5.445151453114,5.1761324829577e-08,5.42881454196348e-07
"ENSMUSG00000024026.12",4620.56792347133,-0.513731163416156,0.0943714080460948,-5.44371620655728,5.21803301969938e-08,5.46906271632276e-07
"ENSMUSG00000035637.14",1431.91315364001,-0.487865788493561,0.0896502755469448,-5.44187717792449,5.27220224908225e-08,5.52210677162484e-07
"ENSMUSG00000025130.11",33496.3452219781,-0.409610158736938,0.0752896961660823,-5.44045439940912,5.31448422504086e-08,5.56263692974587e-07
"ENSMUSG00000029718.14",15029.3627410638,-1.28900145306603,0.237070934044442,-5.4371973445905,5.41251798891668e-08,5.6614281216504e-07
"ENSMUSG00000026985.1",940.082090556285,-2.9596149614071,0.544808543130949,-5.43239455166864,5.56028117926209e-08,5.81206749681358e-07
"ENSMUSG00000028945.9",5595.25978208747,-0.191732246613574,0.0353054411924967,-5.43067131120633,5.6142455718886e-08,5.86452372465562e-07
"ENSMUSG00000021496.12",524.888072555726,-0.789057979951436,0.145342298398675,-5.42896313492334,5.66823896106825e-08,5.91693962073288e-07
"ENSMUSG00000042340.6",445.253083150401,-0.608545336455806,0.112112753701883,-5.4279760006072,5.69967014313246e-08,5.94574870613791e-07
"ENSMUSG00000004110.14",650.11061160902,1.46684139367155,0.270296078420769,5.42679495108368,5.73749770411146e-08,5.98118712272695e-07
"ENSMUSG00000062963.10",3862.50267225915,-0.258307310350802,0.0476037591781573,-5.42619563686318,5.75678593258134e-08,5.99726416294169e-07
"ENSMUSG00000087691.1",302.181670181154,1.41648145901068,0.261097412387286,5.4251072274497,5.79197591459318e-08,6.02987452262882e-07
"ENSMUSG00000042846.8",35.9304965713417,-2.42841232479483,0.44763824083167,-5.42494385708216,5.79727589378042e-08,6.03134431014902e-07
"ENSMUSG00000060336.6",176.82043148292,0.81100968486477,0.149504964106862,5.42463382209224,5.80734681728412e-08,6.03777237464553e-07
"ENSMUSG00000025393.12",83975.9942580615,-0.383236146589759,0.0707245951832932,-5.41871106644791,6.00302407694687e-08,6.23703345489617e-07
"ENSMUSG00000104443.1",67.659117700004,1.37156569797769,0.2531247236687,5.41853706780871,6.00886820985407e-08,6.23892661788864e-07
"ENSMUSG00000027937.15",3324.54029036936,-0.44294458975879,0.0817596682721228,-5.41764171895275,6.03902777568962e-08,6.26604674625401e-07
"ENSMUSG00000023307.13",4373.13431810913,-0.239576672110891,0.0442296116118403,-5.41665783126064,6.0723388921583e-08,6.29639845555879e-07
"ENSMUSG00000062619.5",894.5920344729,-0.538495167256662,0.0994822679646438,-5.41297638538,6.1985667668789e-08,6.42299049350872e-07
"ENSMUSG00000052085.6",4106.57223450271,0.696855133782628,0.128761998176851,5.41196271919855,6.23376693704386e-08,6.45515305256504e-07
"ENSMUSG00000019971.9",772.272631547897,0.615078907402861,0.113654567747265,5.41182743108593,6.23847952234477e-08,6.45572343900014e-07
"ENSMUSG00000022263.9",6661.47276898857,0.73997349643129,0.13674548596742,5.41131936601981,6.25620814823046e-08,6.46975338635672e-07
"ENSMUSG00000024477.3",1671.64147835999,0.565078427632121,0.10444437399243,5.41032902043223,6.29090607727562e-08,6.50130147039969e-07
"ENSMUSG00000062372.13",51.6941342080421,1.75965110869511,0.325280630770454,5.40963999155816,6.31515692734827e-08,6.52201825945582e-07
"ENSMUSG00000034792.8",2294.40981392486,-0.406333419987299,0.0751170487708066,-5.4093368501082,6.32585486800663e-08,6.52871994095268e-07
"ENSMUSG00000046753.9",922.232101564793,0.416179120691614,0.0769625368568038,5.40755460628793,6.38910667375303e-08,6.58961587255698e-07
"ENSMUSG00000039967.14",3362.53347430388,0.615795726217906,0.113884725149304,5.40718454920615,6.40231660174004e-08,6.59885283230509e-07
"ENSMUSG00000059363.10",482.084672639385,-0.485402428294949,0.0898549839239851,-5.40206460562707,6.58782130033443e-08,6.78554342701114e-07
"ENSMUSG00000104841.1",182.089243830988,1.56123204186839,0.289041518068742,5.40141102323261,6.61187328493368e-08,6.80579816827414e-07
"ENSMUSG00000025958.14",4789.39355806454,0.460857875521174,0.0853686795337928,5.39844212230957,6.72220462958858e-08,6.91019471266919e-07
"ENSMUSG00000045441.5",696.624529487679,1.9672120536133,0.364400831693082,5.39848398389547,6.72063662938987e-08,6.91019471266919e-07
"ENSMUSG00000050640.16",190.28656083735,-1.52397792200962,0.282349274089458,-5.39749190758242,6.7578920840483e-08,6.94227960316273e-07
"ENSMUSG00000028416.11",12536.5265386863,-0.569513906499336,0.105523722434303,-5.39702252120516,6.77558860232639e-08,6.95585244204414e-07
"ENSMUSG00000020219.6",4120.61304959576,-0.515635711873619,0.0955454815478592,-5.39675663903933,6.78563263656553e-08,6.96155644566167e-07
"ENSMUSG00000041992.8",1154.4897322265,0.652901615657263,0.121010284386462,5.39542253757655,6.83624814689822e-08,7.00884872800298e-07
"ENSMUSG00000063787.3",2452.58813615289,-0.394470665162534,0.073134363552838,-5.3937799688041,6.89906934406827e-08,7.06858412583798e-07
"ENSMUSG00000029390.13",5110.24357072217,-0.295096946810296,0.0547322681978448,-5.3916447559525,6.9815684744192e-08,7.14367349440572e-07
"ENSMUSG00000071796.13",375.908496584908,0.452024220880337,0.0838369942899294,5.39170356366932,6.97928355198448e-08,7.14367349440572e-07
"ENSMUSG00000097737.1",59.2055929451379,1.33652015160026,0.247916764231695,5.39100353194023,7.00652974506753e-08,7.15976873553936e-07
"ENSMUSG00000041126.16",3057.07733859202,-0.547458621517215,0.10154979908798,-5.39103598858832,7.00526421333019e-08,7.15976873553936e-07
"ENSMUSG00000001555.10",2703.35955884847,-1.15856198810296,0.214984608897418,-5.38904619286389,7.08325997765643e-08,7.23341203248233e-07
"ENSMUSG00000060904.14",8834.50389998188,-0.258662219234709,0.0480077642344023,-5.38792471092315,7.12758964301963e-08,7.27389279885003e-07
"ENSMUSG00000070394.10",2730.84246860384,-0.384420480103588,0.0713511441958534,-5.38772691645117,7.13543584138634e-08,7.27488979922886e-07
"ENSMUSG00000022132.15",1305.23315742669,-1.44758816455378,0.268685696025415,-5.38766367531844,7.13794628315261e-08,7.27488979922886e-07
"ENSMUSG00000051844.13",59.1112259956059,0.905281520078371,0.168102326736837,5.38530035634537,7.2323772098576e-08,7.36311721935994e-07
"ENSMUSG00000058809.8",64.8302568969542,1.09420370387039,0.203184940928601,5.38525984686479,7.23400634496167e-08,7.36311721935994e-07
"ENSMUSG00000036372.14",2703.83471151482,-0.357122850856201,0.0663196997036696,-5.38486833402294,7.24976981087469e-08,7.37432323319923e-07
"ENSMUSG00000033307.6",6197.97196478369,-0.813198129170445,0.151082664834878,-5.38247144408799,7.34700351381555e-08,7.46833017734645e-07
